date,spy,qqq,dbc,agg,gld,cash
2021-01-25,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-01-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-01-27,0.111111164,0.44444403,0.111111164,0.11111127,0.111111164,0.1111112
2021-01-28,0.11111139,0.44444233,0.11111139,0.11111191,0.11111139,0.11111156
2021-01-29,0.16666576,0.16666576,0.16666576,0.16666985,0.16666576,0.16666715
2021-02-01,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-02-02,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2021-02-03,0.16665965,0.16665965,0.16665965,0.1666911,0.16665965,0.16667035
2021-02-04,0.09090912,0.09090912,0.09090912,0.09090913,0.5454544,0.09090912
2021-02-05,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-02-08,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-02-09,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-02-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-02-11,0.11112297,0.4443555,0.11112297,0.111145094,0.11112297,0.11113051
2021-02-12,0.111114316,0.44442034,0.111114316,0.1111203,0.111114316,0.11111636
2021-02-16,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-02-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-02-18,0.16666666,0.16666666,0.16666666,0.1666667,0.16666666,0.16666667
2021-02-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-02-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-02-23,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-02-24,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-02-25,0.16666664,0.16666664,0.16666664,0.16666678,0.16666664,0.16666669
2021-02-26,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-03-01,0.37499988,0.12500001,0.12500001,0.12500004,0.12500001,0.12500003
2021-03-02,0.111111335,0.44444275,0.111111335,0.11111176,0.111111335,0.111111484
2021-03-03,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-03-04,0.11111182,0.44443908,0.11111182,0.11111316,0.11111182,0.111112274
2021-03-05,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-03-08,0.37499878,0.1250001,0.1250001,0.12500055,0.1250001,0.12500033
2021-03-09,0.1666654,0.1666654,0.1666654,0.1666711,0.1666654,0.16666734
2021-03-10,0.11111272,0.4444323,0.11111272,0.11111573,0.11111272,0.11111374
2021-03-11,0.16666608,0.16666608,0.16666608,0.16666865,0.16666608,0.16666697
2021-03-12,0.11111163,0.44444048,0.11111163,0.11111261,0.11111163,0.11111196
2021-03-15,0.16666576,0.16666576,0.16666576,0.16666982,0.16666576,0.16666716
2021-03-16,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-03-17,0.16666663,0.16666663,0.16666663,0.1666668,0.16666663,0.16666669
2021-03-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-03-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-03-22,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-03-23,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-03-24,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-03-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-03-26,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-03-29,0.111111365,0.44444257,0.111111365,0.11111184,0.111111365,0.11111153
2021-03-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-03-31,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-04-01,0.37484384,0.12501311,0.12501311,0.1250735,0.12501313,0.12504332
2021-04-05,0.111316584,0.44290113,0.111316584,0.111701466,0.111316584,0.1114476
2021-04-06,0.0909093,0.0909093,0.0909093,0.090909526,0.5454532,0.090909384
2021-04-07,0.37484652,0.12501287,0.12501287,0.12507224,0.12501289,0.12504256
2021-04-08,0.16661702,0.16661702,0.16661702,0.16683923,0.16661702,0.16669272
2021-04-09,0.3749928,0.1250006,0.1250006,0.12500341,0.1250006,0.125002
2021-04-12,0.3749988,0.1250001,0.1250001,0.12500055,0.1250001,0.12500031
2021-04-13,0.3749997,0.12500001,0.12500001,0.12500015,0.12500001,0.12500009
2021-04-14,0.11112203,0.44436252,0.11112203,0.1111424,0.11112203,0.11112898
2021-04-15,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2021-04-16,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-04-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-04-20,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2021-04-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-04-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2021-04-23,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-04-26,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2021-04-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2021-04-28,0.37500003,0.125,0.125,0.125,0.125,0.125
2021-04-29,0.16666654,0.16666654,0.16666654,0.16666709,0.16666654,0.16666673
2021-04-30,0.1111131,0.44442958,0.1111131,0.1111168,0.1111131,0.11111436
2021-05-03,0.11112237,0.44436008,0.11112237,0.11114336,0.11112237,0.11112954
2021-05-04,0.11112504,0.44433996,0.11112504,0.11115102,0.11112504,0.111133896
2021-05-05,0.16666043,0.16666043,0.16666043,0.16668834,0.16666043,0.16666995
2021-05-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
