date,spy,qqq,dbc,agg,gld,cash
2019-08-05,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-08-06,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-08-07,0.37499973,0.12500001,0.12500001,0.12500013,0.12500001,0.12500009
2019-08-08,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-08-09,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-08-12,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-08-13,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-08-14,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-08-15,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-08-16,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-08-19,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2019-08-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-08-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-08-22,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-08-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-08-26,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2019-08-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-08-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-08-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-08-30,0.11111127,0.44444314,0.11111127,0.1111116,0.11111127,0.11111138
2019-09-03,0.16666633,0.16666633,0.16666633,0.16666783,0.16666633,0.16666684
2019-09-04,0.16666618,0.16666618,0.16666618,0.16666837,0.16666618,0.16666692
2019-09-05,0.16666591,0.16666591,0.16666591,0.16666931,0.16666591,0.16666707
2019-09-06,0.1666657,0.1666657,0.1666657,0.16667005,0.1666657,0.1666672
2019-09-09,0.16666573,0.16666573,0.16666573,0.16666993,0.16666573,0.16666716
2019-09-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-09-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-09-12,0.11111519,0.44441393,0.11111519,0.11112278,0.11111519,0.11111777
2019-09-13,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-09-16,0.16666667,0.16666667,0.16666667,0.16666669,0.16666667,0.16666667
2019-09-17,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-09-18,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2019-09-19,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2019-09-20,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-09-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2019-09-24,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2019-09-25,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-09-26,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2019-09-27,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-09-30,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-10-01,0.16666591,0.16666591,0.16666591,0.1666693,0.16666591,0.16666706
2019-10-02,0.11111313,0.44442937,0.11111313,0.11111688,0.11111313,0.111114405
2019-10-03,0.1111139,0.4444236,0.1111139,0.11111908,0.1111139,0.11111566
2019-10-04,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-10-07,0.111123025,0.44435513,0.111123025,0.111145236,0.111123025,0.1111306
2019-10-08,0.111128524,0.44431394,0.111128524,0.111160964,0.111128524,0.111139566
2019-10-09,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2019-10-10,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-10-11,0.16666646,0.16666646,0.16666646,0.16666739,0.16666646,0.16666679
2019-10-14,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-10-15,0.11362068,0.42520142,0.11362068,0.11863211,0.11362072,0.11530434
2019-10-16,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-10-17,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-10-18,0.11111161,0.44444063,0.11111161,0.11111256,0.11111161,0.11111193
2019-10-21,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-10-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-10-23,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2019-10-24,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-10-25,0.11111144,0.44444194,0.11111144,0.11111205,0.11111144,0.111111656
2019-10-28,0.11111156,0.44444114,0.11111156,0.11111238,0.11111156,0.111111835
2019-10-29,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-10-30,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-10-31,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2019-11-01,0.16664599,0.16664599,0.16664599,0.16673851,0.16664599,0.16667752
2019-11-04,0.09090915,0.09090915,0.09090915,0.09090922,0.5454541,0.090909176
2019-11-05,0.111157835,0.444094,0.111157835,0.111245,0.111157835,0.11118753
2019-11-06,0.111192904,0.4438307,0.111192904,0.11134562,0.111192904,0.11124493
2019-11-07,0.11115932,0.44408295,0.11115932,0.11124922,0.11115932,0.11118995
2019-11-08,0.3749914,0.12500073,0.12500073,0.12500405,0.12500073,0.12500238
2019-11-11,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2019-11-12,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-11-13,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2019-11-14,0.16666642,0.16666642,0.16666642,0.16666757,0.16666642,0.1666668
2019-11-15,0.111112475,0.4444343,0.111112475,0.11111501,0.111112475,0.11111334
2019-11-18,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-11-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-11-20,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2019-11-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-11-22,0.11111149,0.44444162,0.11111149,0.11111219,0.11111149,0.11111173
2019-11-25,0.16666664,0.16666664,0.16666664,0.1666667,0.16666664,0.16666666
2019-11-26,0.16666664,0.16666664,0.16666664,0.16666678,0.16666664,0.16666669
2019-11-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-11-29,0.1666663,0.1666663,0.1666663,0.16666791,0.1666663,0.16666687
2019-12-02,0.16666359,0.16666359,0.16666359,0.16667737,0.16666359,0.16666827
2019-12-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-12-04,0.37499854,0.12500012,0.12500012,0.12500069,0.12500012,0.12500042
2019-12-05,0.111124985,0.44434044,0.111124985,0.11115083,0.111124985,0.11113379
2019-12-06,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-12-09,0.1111145,0.44441906,0.1111145,0.111120805,0.1111145,0.11111665
2019-12-10,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-12-11,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-12-12,0.16666597,0.16666597,0.16666597,0.16666909,0.16666597,0.16666703
2019-12-13,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-12-16,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-12-17,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
