date,spy,qqq,dbc,agg,gld,cash
2019-08-05,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-08-06,0.10005694,0.100056954,0.49955228,0.10005694,0.10005694,0.10021986
2019-08-07,0.09092437,0.090924285,0.09092433,0.090924285,0.54535997,0.09094275
2019-08-08,0.09092257,0.090922505,0.09092254,0.090922505,0.5453711,0.0909388
2019-08-09,0.5451133,0.09096369,0.0909637,0.09096369,0.09096369,0.09103194
2019-08-12,0.09093202,0.090931915,0.09093198,0.090931915,0.5453126,0.09095964
2019-08-13,0.090933785,0.09093367,0.09093373,0.09093367,0.54530156,0.09096354
2019-08-14,0.54523975,0.090943456,0.09094346,0.090943456,0.090943456,0.0909864
2019-08-15,0.5450642,0.09097154,0.090971544,0.09097154,0.09097154,0.0910496
2019-08-16,0.5450591,0.090972364,0.09097238,0.090972364,0.090972364,0.09105147
2019-08-19,0.54497814,0.0909853,0.09098533,0.0909853,0.0909853,0.09108063
2019-08-20,0.10000186,0.10000186,0.49998534,0.10000186,0.10000186,0.10000717
2019-08-21,0.10000607,0.10000607,0.49995238,0.10000607,0.10000607,0.10002339
2019-08-22,0.09093546,0.09093533,0.09093539,0.09093533,0.5452913,0.090967186
2019-08-23,0.11135152,0.111421175,0.11134554,0.11139649,0.11132853,0.44315675
2019-08-26,0.090933345,0.09093322,0.090933286,0.09093322,0.5453044,0.09096253
2019-08-27,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-08-28,0.09093916,0.090939015,0.09093909,0.090939015,0.5452684,0.09097537
2019-08-29,0.10000311,0.10000311,0.49997556,0.10000311,0.10000311,0.10001199
2019-08-30,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-09-03,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-09-04,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-09-05,0.54522234,0.09094625,0.09094626,0.09094625,0.09094625,0.09099268
2019-09-06,0.5452889,0.09093558,0.090935595,0.09093558,0.09093558,0.09096869
2019-09-09,0.10000228,0.10000228,0.49998212,0.10000228,0.10000228,0.10000881
2019-09-10,0.09091722,0.09091717,0.0909172,0.09091717,0.54540426,0.09092699
2019-09-11,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-09-12,0.11134875,0.111408055,0.11134276,0.11139371,0.11132574,0.443181
2019-09-13,0.10000495,0.10000495,0.49996114,0.10000495,0.10000495,0.10001908
2019-09-16,0.1000036,0.1000036,0.49997175,0.1000036,0.1000036,0.10001386
2019-09-17,0.100265905,0.10025525,0.10024724,0.10025873,0.100233056,0.4987398
2019-09-18,0.10027975,0.100264885,0.10025249,0.10026397,0.10023829,0.49870056
2019-09-19,0.11134339,0.11138275,0.11133739,0.111388355,0.11132038,0.44322774
2019-09-20,0.11135225,0.11133467,0.1113407,0.11138376,0.11131578,0.4432728
2019-09-23,0.100282736,0.1002726,0.100255474,0.100266956,0.10024129,0.49868098
2019-09-24,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-09-25,0.544939,0.09099157,0.090991594,0.09099157,0.09099157,0.09109474
2019-09-26,0.10004738,0.10004739,0.49962768,0.10004738,0.10004738,0.100182846
2019-09-27,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-09-30,0.10002255,0.10002255,0.4998228,0.10002255,0.10002255,0.100087
2019-10-01,0.10001643,0.10001643,0.49987087,0.10001643,0.10001643,0.10006338
2019-10-02,0.111356884,0.11144652,0.11135089,0.11140185,0.11133389,0.44310993
2019-10-03,0.11135257,0.111335345,0.111341015,0.111384064,0.1113161,0.44327098
2019-10-04,0.5450668,0.09097113,0.090971135,0.09097113,0.09097113,0.09104868
2019-10-07,0.10027767,0.10025949,0.10025041,0.1002619,0.10023622,0.49871436
2019-10-08,0.10027891,0.10026268,0.10025164,0.100263126,0.10023746,0.49870625
2019-10-09,0.5449678,0.090986975,0.09098699,0.090986975,0.090986975,0.09108436
2019-10-10,0.10001119,0.10001119,0.49991205,0.10001119,0.10001119,0.10004317
2019-10-11,0.100006096,0.100006096,0.4999522,0.100006096,0.100006096,0.10002346
2019-10-14,0.11134352,0.11138339,0.11133752,0.1113885,0.11132051,0.44322652
2019-10-15,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-10-16,0.10000454,0.10000454,0.4999643,0.10000454,0.10000454,0.10001752
2019-10-17,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-10-18,0.5447973,0.09101422,0.09101424,0.09101422,0.09101422,0.09114577
2019-10-21,0.100011095,0.100011095,0.49991283,0.100011095,0.100011095,0.10004281
2019-10-22,0.100019656,0.100019656,0.4998455,0.100019656,0.100019656,0.10007587
2019-10-23,0.54493666,0.090991944,0.09099197,0.090991944,0.090991944,0.09109558
2019-10-24,0.11135296,0.11142795,0.11134697,0.11139793,0.11132996,0.4431442
2019-10-25,0.54499316,0.09098289,0.090982914,0.09098289,0.09098289,0.0910752
2019-10-28,0.10008535,0.10008536,0.4993288,0.10008534,0.10008534,0.100329764
2019-10-29,0.1000263,0.100026324,0.49979338,0.1000263,0.1000263,0.10010147
2019-10-30,0.5448749,0.09100182,0.09100184,0.09100182,0.09100182,0.09111784
2019-10-31,0.091115706,0.091122985,0.091135666,0.091434546,0.091109864,0.5440812
2019-11-01,0.5433398,0.09124703,0.09124712,0.09124703,0.09124705,0.091671936
2019-11-04,0.54467887,0.09103316,0.09103319,0.09103316,0.09103316,0.091188475
2019-11-05,0.5449572,0.09098864,0.090988666,0.09098864,0.09098864,0.09108815
