date,spy,qqq,dbc,agg,gld,cash
2019-08-05,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-08-06,0.11111186,0.44443887,0.11111186,0.11111324,0.11111186,0.111112334
2019-08-07,0.37499973,0.12500001,0.12500001,0.12500013,0.12500001,0.12500009
2019-08-08,0.16666402,0.16666402,0.16666402,0.16667591,0.16666402,0.16666806
2019-08-09,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-08-12,0.11112156,0.44436613,0.11112156,0.111141026,0.11112156,0.1111282
2019-08-13,0.11111347,0.44442675,0.11111347,0.11111786,0.11111347,0.111114964
2019-08-14,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2019-08-15,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2019-08-16,0.11111111,0.4444444,0.11111111,0.11111113,0.11111111,0.11111111
2019-08-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-08-20,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2019-08-21,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-08-22,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-08-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2019-08-26,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2019-08-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-08-28,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-08-29,0.11111114,0.4444442,0.11111114,0.1111112,0.11111114,0.11111116
2019-08-30,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-09-03,0.16666633,0.16666633,0.16666633,0.16666783,0.16666633,0.16666684
2019-09-04,0.11111163,0.44444048,0.11111163,0.1111126,0.11111163,0.11111196
2019-09-05,0.16666591,0.16666591,0.16666591,0.16666931,0.16666591,0.16666707
2019-09-06,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-09-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-09-10,0.11111805,0.44439235,0.11111805,0.11113099,0.11111805,0.11112246
2019-09-11,0.11112003,0.44437763,0.11112003,0.111136615,0.11112003,0.111125685
2019-09-12,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-09-13,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-09-16,0.11111177,0.44443944,0.11111177,0.11111301,0.11111177,0.11111219
2019-09-17,0.111111335,0.44444275,0.111111335,0.11111176,0.111111335,0.111111484
2019-09-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-09-19,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-09-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-09-23,0.11111111,0.44444445,0.11111111,0.11111111,0.11111111,0.11111111
2019-09-24,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-09-25,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-09-26,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-09-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-09-30,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-10-01,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-10-02,0.37499985,0.12500001,0.12500001,0.12500007,0.12500001,0.12500003
2019-10-03,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-10-04,0.111115865,0.44440874,0.111115865,0.11112473,0.111115865,0.11111889
2019-10-07,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-10-08,0.16665998,0.16665998,0.16665998,0.16668987,0.16665998,0.16667017
2019-10-09,0.37499997,0.125,0.125,0.12500001,0.125,0.125
2019-10-10,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-10-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-10-14,0.11350147,0.42613617,0.11350147,0.1182586,0.1135015,0.1151008
2019-10-15,0.16666657,0.16666657,0.16666657,0.16666704,0.16666657,0.16666673
2019-10-16,0.11117451,0.44396874,0.11117451,0.111292854,0.11117451,0.111214824
2019-10-17,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666669
2019-10-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-10-21,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-10-22,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667
2019-10-23,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-10-24,0.111111335,0.4444427,0.111111335,0.11111176,0.111111335,0.111111484
2019-10-25,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-10-28,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-10-29,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-10-30,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-10-31,0.11112128,0.44436806,0.11112128,0.11114027,0.11112128,0.111127764
2019-11-01,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-11-04,0.16663693,0.16663693,0.16663693,0.16677,0.16663693,0.16668227
2019-11-05,0.111157835,0.444094,0.111157835,0.111245,0.111157835,0.11118753
2019-11-06,0.09090925,0.09090925,0.09090925,0.09090943,0.5454534,0.09090932
2019-11-07,0.37495616,0.12500367,0.12500367,0.12502062,0.12500367,0.12501214
2019-11-08,0.16664198,0.16664198,0.16664198,0.16675241,0.16664198,0.16667962
2019-11-11,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-11-12,0.16666347,0.16666347,0.16666347,0.16667785,0.16666347,0.16666836
2019-11-13,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-11-14,0.1111146,0.44441834,0.1111146,0.11112109,0.1111146,0.11111681
2019-11-15,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-11-18,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-11-19,0.16666664,0.16666664,0.16666664,0.1666667,0.16666664,0.16666666
2019-11-20,0.16666666,0.16666666,0.16666666,0.16666669,0.16666666,0.16666667
2019-11-21,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-11-22,0.16666664,0.16666664,0.16666664,0.1666667,0.16666664,0.16666667
2019-11-25,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-11-26,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-11-27,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-11-29,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-12-02,0.37499985,0.12500001,0.12500001,0.12500006,0.12500001,0.12500003
2019-12-03,0.37499818,0.12500015,0.12500015,0.12500085,0.12500015,0.12500049
2019-12-04,0.37499854,0.12500012,0.12500012,0.12500069,0.12500012,0.12500042
2019-12-05,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-12-06,0.1666613,0.1666613,0.1666613,0.16668527,0.1666613,0.16666947
2019-12-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-12-10,0.16666226,0.16666226,0.16666226,0.16668199,0.16666226,0.16666898
2019-12-11,0.16666527,0.16666527,0.16666527,0.16667157,0.16666527,0.16666742
2019-12-12,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-12-13,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-12-16,0.11111525,0.4444135,0.11111525,0.11112293,0.11111525,0.11111786
2019-12-17,0.16666664,0.16666664,0.16666664,0.16666676,0.16666664,0.16666669
2019-12-18,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-12-19,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-12-20,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-12-23,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-12-24,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2019-12-26,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-12-27,0.090909086,0.090909086,0.090909086,0.090909086,0.54545456,0.090909086
2019-12-30,0.37500003,0.125,0.125,0.125,0.125,0.125
2019-12-31,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
2020-01-02,0.09090909,0.09090909,0.09090909,0.090909116,0.54545444,0.09090909
2020-01-03,0.37497717,0.12500189,0.12500189,0.12501074,0.12500189,0.12500632
2020-01-06,0.090909116,0.090909116,0.090909116,0.09090913,0.54545444,0.09090913
2020-01-07,0.37497252,0.1250023,0.1250023,0.12501292,0.1250023,0.12500761
2020-01-08,0.1666603,0.1666603,0.1666603,0.16668874,0.1666603,0.16667
2020-01-09,0.15727551,0.15727882,0.15727651,0.15727551,0.15727551,0.21361808
