,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,2020-01-02,323.54,324.89,322.53,324.87,299.220751961419,59037072,0.0,1.0,spy,-0.004093945270415844,6.156308677307543e-05,-0.007202881152461038,0.009351892127012595,0.009351892127011707,-0.006611875519438981,-0.010631938686833542,-0.016147015287176658,-0.02230159793457498,-0.026080116000671505,-0.029391465409763673
0,2020-01-02,112.68,112.8,112.56,112.68,96.9609333577573,6791422,0.0,1.0,agg,0.0,0.0010649627263044081,-0.0010649627263046302,0.0027587434368601116,0.0027587434368603336,-0.0010827121050762667,-0.0022988089550722846,-0.002226979014666397,-0.0022132131948429112,-0.001984820942876886,-0.0020248423636810564
0,2020-01-02,214.4,216.16,213.98,216.16,208.809972447447,31014904,0.0,1.0,qqq,-0.008142116950407119,0.0,-0.010085122131754276,0.01669723907624454,0.016697239076242765,-0.011491487786825405,-0.017918603598685245,-0.026039157169041593,-0.0345102404759583,-0.03923651760455804,-0.04344756288145757
0,2020-01-02,15.97,16.01,15.92,15.97,14.3691094879957,3026853,0.0,1.0,dbc,0.0,0.00250469630557304,-0.0031308703819662442,0.001253918495299322,0.0012539184952979898,0.003130870381965023,-0.0016990480086741533,-0.008482362167676838,-0.015541027380912786,-0.022068876972298312,-0.02564012510839353
0,2020-01-02,143.86,144.21,143.4,143.95,143.95,7732710,0.0,1.0,gld,-0.0006252170892668829,0.0018061827023272414,-0.003820771101076592,0.007347795661301504,0.007347795661301504,-0.007724904480722272,-0.018179923584577873,-0.023836980433020516,-0.027832580757207293,-0.030668982285515733,-0.03238392960518677
1,2020-01-03,112.89,113.05,112.78,113.01,97.244897752575,3664283,0.0,1.0,agg,-0.001061852933368801,0.0003539509777894523,-0.0020352181222901278,0.0029286474973375665,0.0029286474973375665,-0.0030616759578796504,-0.004477479869038126,-0.004927555707632036,-0.0049538333722342065,-0.004790186041682132,-0.004718966497494037
1,2020-01-03,16.23,16.25,16.12,16.16,14.5400632013782,3210104,0.0,1.0,dbc,0.004331683168316891,0.005569306930693019,-0.0024752475247524774,0.011897307451468553,0.01189730745147144,-0.00730198019801831,-0.011251170496841656,-0.01701841479294741,-0.024439517110141917,-0.0318156556564152,-0.034784096583292956
1,2020-01-03,321.16,323.64,321.1,322.41,296.954974727987,77708081,0.0,1.0,spy,-0.0038770509599578284,0.003815018144598392,-0.004063149406035804,-0.007572259673099602,-0.007572259673099935,0.0006389379982005838,-0.001725498671516057,-0.006671339433317103,-0.012908285512202022,-0.01742578998227462,-0.020745083978777057
1,2020-01-03,145.7713,146.32,145.4,145.86,145.86,12272707,0.0,1.0,gld,-0.0006081173728234024,0.0031537090360618247,-0.0031537090360620468,0.013268496005557573,0.013268496005557573,-0.01594679829973944,-0.02634718222953525,-0.03344759815348075,-0.03818387494858089,-0.0411353352529823,-0.04341606106311979
1,2020-01-03,213.3,215.47,213.28,214.18,206.897297829358,27532657,0.0,1.0,qqq,-0.00410869362218691,0.006022971332523941,-0.004202073022691266,-0.00915988156921188,-0.009159881569207995,-0.001988981230738096,-0.006467019705121757,-0.01403412251713132,-0.02273980568748657,-0.02848501280466198,-0.03285403074465898
