,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,2022-08-08,415.25,417.62,411.83,412.99,396.915678536596,54025965,0.0,1,spy,0.005472287464587389,0.011210925204000022,-0.002808784716337054,-0.0011609064744717568,-0.0011609064744722009,-0.0008765345407873992,-0.01113828421995633,-0.021705126032106836,-0.03568609409428758,-0.04190028814256974,-0.047579037426248916
0,2022-08-08,117.64,118.53,117.56,118.35,107.098974201214,17477736,0.0,1,tlt,-0.005999155048584615,0.001520912547528619,-0.006675116180819507,0.01614149566412104,0.016141495664119487,-0.0013012251795539997,-0.003237635271900574,-0.008540685122102487,-0.012596561756954894,-0.017027387947291195,-0.02133215479841477
0,2022-08-08,104.0,104.2375,103.91,104.19,95.5006441978979,6681347,0.0,1,ief,-0.001823591515500489,0.00045589787887512223,-0.0026873980228429017,0.005889167793010186,0.005889167793010186,0.0012093291102790449,0.0027279276206981784,-0.0025810253802155403,-0.006131339501463828,-0.008587287109046104,-0.01166455019973589
0,2022-08-08,166.03,166.8103,165.93,166.69,166.69,3457314,0.0,1,gld,-0.003959445677605089,0.0007216989621454672,-0.004559361689363439,0.008469961885171573,0.008469961885171573,-0.00695902573639684,-0.014859919611254435,-0.023784670146179465,-0.02789309496670478,-0.027257783910252575,-0.020247165396844458
0,2022-08-08,24.82,25.18,24.82,25.17,22.6468682412556,2992672,0.0,1,dbc,-0.013905442987683814,0.00039729837107649324,-0.013905442987683814,0.012062726176117033,0.012062726176115923,-0.0013508144616609652,0.011998410806515869,0.010197324857634804,0.006317044100119462,0.007326181962653999,0.020222487087802943
0,2022-08-08,322.69,326.47,319.21,320.71,314.846994462752,44066297,0.0,1,qqq,0.006173801877085383,0.017960150915157236,-0.004677122634155428,-0.003232323232322365,-0.003232323232323253,0.00033051666614647424,-0.019113841164915435,-0.03198736137528213,-0.049515138286926,-0.058123538399177055,-0.06728508621496088
0,2022-08-08,82.53,82.56,82.51,82.55,75.3901419047697,6868912,0.0,1,shy,-0.00024227740763171912,0.0001211387038160261,-0.0004845548152633272,0.0009700497150479936,0.0009700497150477716,0.0010902483343431246,0.002480311732263152,0.0016220387233061295,0.0009629832503972313,0.0009112183194635026,0.0007418174807376499
1,2022-08-09,117.73,118.359,117.46,117.89,106.682704424006,8223201,0.0,1,tlt,-0.0013571973873950371,0.003978284841801738,-0.0036474679786242525,-0.0038867765103512975,-0.0038867765103506313,0.0032572737297480447,0.001176002095392814,-0.0025330602493132126,-0.007482446557521505,-0.012728130491607814,-0.015617453140911897
1,2022-08-09,167.48,167.8,166.82,167.2,167.2,3205505,0.0,1,gld,0.0016746411483252732,0.0035885167464115852,-0.002272727272727204,0.0030595716599675082,0.0030595716599675082,-0.0062200956937799035,-0.013582535885167335,-0.0237081339712919,-0.028953349282296648,-0.029638755980861076,-0.023773923444976197
1,2022-08-09,103.9,104.079,103.78,103.88,95.216497929529,3814754,0.0,1,ief,0.00019252984212569935,0.0019156719291490987,-0.0009626492106276086,-0.002975333525291113,-0.0029753335252903357,0.003696572968810541,0.005884658621951644,0.001728710635491515,-0.0024297727639300826,-0.005459164526373961,-0.007551666491828479
1,2022-08-09,318.77,319.03,315.42,317.08,311.283355692836,39764220,0.0,1,qqq,0.005329885202472573,0.006149867541314524,-0.005235271855682955,-0.011318636774655944,-0.011318636774656166,0.01351709347798602,-0.0007222152138266491,-0.016956814263488162,-0.03377065724738282,-0.043541062192507085,-0.05401791346032592
1,2022-08-09,25.43,25.605,25.28,25.38,22.8358170823626,2038541,0.0,1,dbc,0.0019700551615444706,0.00886524822695045,-0.003940110323088941,0.008343265792609467,0.008343265792610133,-0.010165484633569255,0.0035855003940117314,0.0011557656947738248,-0.0009456264775402623,-0.0003624901497232269,0.008812713422643226
1,2022-08-09,82.48,82.49,82.44,82.47,75.317080592203,3742069,0.0,1,shy,0.00012125621438108247,0.0002425124287619429,-0.00036376864314302537,-0.0009691096305269875,-0.0009691096305269875,0.001576330786953184,0.003219869555732613,0.0026968016724235877,0.0018901945698894806,0.0016920908994078054,0.001747413572498857
1,2022-08-09,412.22,412.75,410.22,411.35,395.339510317511,44931772,0.0,1,spy,0.002114987237145982,0.0034034277379360045,-0.002747052388476945,-0.003971040461027475,-0.00397104046102803,0.004706454357602752,-0.0022219521089098526,-0.014712531907135173,-0.02813176127385464,-0.035222559863863134,-0.041937522790810866
2,2022-08-10,117.73,118.91,116.73,117.12,105.985905014332,14665302,0.0,1,tlt,0.005208333333333259,0.015283469945355233,-0.003329918032786927,-0.006531512426837249,-0.006531512426838582,0.006045081967212207,0.008191043215454163,0.005569050868637682,-0.000578818633113487,-0.005365318809389952,-0.007603808370827414
2,2022-08-10,324.59,326.23,322.0601,325.93,319.971565917011,51459564,0.0,1,qqq,-0.004111312244960641,0.0009204430399165631,-0.011873408400576935,0.027910937302886962,0.02791093730288896,-0.012137575553031743,-0.02198938422360519,-0.03896542202313258,-0.05382750897431832,-0.06495505169821636,-0.07536894425183216
