,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,2021-01-04,375.31,375.45,364.82,368.79,346.138112338255,110210810,0.0,1.0,spy,0.01767943816263995,0.018059058000488015,-0.010764933973263946,-0.013613993794798662,-0.013613993794800439,0.007776783535344167,0.0030478049838653654,0.0004331633798855261,-0.0009106076228203586,-0.003602560608152894,-0.00798741019493543
0,2021-01-04,315.11,315.29,305.18,309.31,300.924340091253,45305898,0.0,1.0,qqq,0.018751414438589187,0.019333354886683418,-0.013352300281271212,-0.014119971951298327,-0.014119971951297328,0.009770133523003155,0.004687084291450816,-0.00036062835288441786,-0.00421890646344758,-0.008427558228045084,-0.016216027984730985
0,2021-01-04,181.97,182.4,180.955,182.33,182.33,14331436,0.0,1.0,gld,-0.001974441945922334,0.00038391926726255576,-0.007541271321230725,0.022258353891007054,0.022258353891007054,-0.02325453847419523,-0.02963856743267712,-0.035130441141519975,-0.03848790654308132,-0.04455437942192719,-0.04617269054278872
0,2021-01-04,14.84,14.88,14.6,14.62,13.1544383665934,5740024,0.0,1.0,dbc,0.015047879616963078,0.017783857729138264,-0.001367989056087482,-0.005442176870747439,-0.0054421768707483276,-0.0010943912448683202,-0.0028043775649772007,-0.00679434564523218,-0.01402188782489433,-0.020246238030092734,-0.026789785681711642
0,2021-01-04,118.08,118.14,117.985,118.04,103.792180426345,6414050,0.0,1.0,agg,0.0003388681802778404,0.000847170450694712,-0.0004659437478821138,-0.0012691429054954018,-0.001269142905491072,0.00028803795323883996,-0.0005252456794285765,-0.0008308872981614979,-0.0015444751501001441,-0.0016080408261189838,-0.0016160055635012771
1,2021-01-05,14.89,15.0835,14.89,15.03,13.5233384849452,2395806,0.0,1.0,dbc,-0.009314703925482282,0.003559547571523769,-0.009314703925482282,0.028043775649794878,0.028043775649794878,-0.02142381902860835,-0.02774451097804187,-0.030383677090261907,-0.03762475049899938,-0.04428476380571922,-0.05001108893324213
1,2021-01-05,308.29,312.14,308.29,311.86,303.405207399884,29323409,0.0,1.0,qqq,-0.01144744436606171,0.000897838773808779,-0.01144744436606171,0.00824415634800002,0.008244156348000464,0.0009876226511902342,-0.0027704739306089188,-0.006277539251667408,-0.011255828598073836,-0.01481765709503291,-0.022121366047927138
1,2021-01-05,182.87,183.21,181.8239,182.87,182.87,12718753,0.0,1.0,gld,0.0,0.001859244271887217,-0.0057204571553561845,0.0029616629188833343,0.0029616629188833343,-0.018308087712582743,-0.02898780554492253,-0.0341955122947083,-0.03844260950401923,-0.04407721332093828,-0.04758389384079753
1,2021-01-05,118.06,118.06,117.75,117.92,103.686664824421,7477903,0.0,1.0,agg,0.0011872455902306456,0.0011872455902306456,-0.0014416553595658632,-0.0010166045408293023,-0.0010166045408336322,0.0011533242876518024,0.0006021031207581462,0.00019456980233245602,-0.0003355410487435595,-0.0005948571215085297,-0.0005769905148304
1,2021-01-05,368.1,372.5,368.05,371.33,348.522099987972,66426229,0.0,1.0,spy,-0.008698462284221442,0.003150836183448691,-0.008833113403172277,0.006887388486672474,0.006887388486672474,0.0004308835806416944,-0.003234319877199132,-0.005226763529705192,-0.007333145407691477,-0.009426108563458269,-0.01341983542606906
2,2021-01-06,369.71,376.98,369.12,373.55,350.605742736937,107997675,0.0,1.0,spy,-0.010279748360326635,0.009182171061437483,-0.01185918886360593,0.005978509681414446,0.005978509681415556,-0.004395663231160252,-0.007634854771783939,-0.009274761392989772,-0.012425037400341288,-0.01391749404562781,-0.017522096985532976
2,2021-01-06,307.0,311.88,305.98,307.54,299.202326312321,52809622,0.0,1.0,qqq,-0.0017558691552319594,0.014111985432789131,-0.005072510892891957,-0.013852369653048258,-0.013852369653049368,0.011523704233594945,0.010788840476035233,0.008559484896814462,0.0027707661985281185,0.00012194579030921915,-0.006468144199879844
2,2021-01-06,181.49,181.58,178.24,179.9,179.9,18453495,0.0,1.0,gld,0.008838243468593632,0.009338521400778177,-0.009227348526959389,-0.016241045551484645,-0.016241045551484645,0.001845469705392011,-0.01072262367982213,-0.015152862701500958,-0.021175653140633632,-0.025354085603112808,-0.031080229757272648
2,2021-01-06,117.9,117.9,117.15,117.34,103.176672748453,10680792,0.0,1.0,agg,0.004772456110448298,0.004772456110448298,-0.001619226180330613,-0.004918588873811358,-0.00491858887381269,0.004925856485425539,0.005164479290947099,0.004857340410739264,0.004475757644213374,0.00409016521200023,0.004187435992529132
2,2021-01-06,15.05,15.15,14.97,15.05,13.5413336126697,3370832,0.0,1.0,dbc,0.0,0.006644518272425293,-0.0053156146179401675,0.0013306719893562136,0.0013306719893546592,-0.016079734219270336,-0.025647840531560995,-0.02826135105204819,-0.03554817275747413,-0.042604651162789775,-0.04806201550387501
3,2021-01-07,15.11,15.16,15.09,15.12,13.6043165597054,2627295,0.0,1.0,dbc,-0.000661375661375696,0.002645502645502784,-0.001984126984126977,0.004651162790699548,0.0046511627906975495,-0.01428571428571701,-0.025264550264551655,-0.029541446208114053,-0.03650793650793749,-0.04380952380952452,-0.04920634920635003
3,2021-01-07,117.13,117.26,117.0667,117.22,103.071157146528,6639609,0.0,1.0,agg,-0.0007677870670533826,0.0003412386964682934,-0.0013077973042142643,-0.0010226691665300436,-0.0010226691665247145,0.00445316498891235,0.005562190752433915,0.005496632527696388,0.005318532121754371,0.0049491970735837665,0.005014019753341925
3,2021-01-07,179.69,179.92,178.84,179.48,179.48,7110214,0.0,1.0,gld,0.001170046801872049,0.0024515266324938167,-0.003565856919991006,-0.0023346303501946553,-0.0023346303501946553,0.006173389792734518,-0.005627367951860918,-0.010790431617264562,-0.01777635391129906,-0.0210006685981724,-0.027466384369660424
3,2021-01-07,310.28,315.84,310.25,314.98,306.44062151868,30394826,0.0,1.0,qqq,-0.014921582322687255,0.0027303320845766255,-0.01501682646517244,0.02419197502763848,0.0241919750276387,-0.011092767794780856,-0.011429297098228486,-0.013517659281143679,-0.019764493312684928,-0.021968634343611404,-0.027277889540593625
3,2021-01-07,376.1,379.9,375.91,379.1,355.81484960935,68766812,0.0,1.0,spy,-0.00791347929306252,0.0021102611448164943,-0.008414666314956465,0.014857448802033657,0.014857448802034545,-0.01522025850698916,-0.019034555526245334,-0.021829559966591083,-0.02549722615575123,-0.02680898940739962,-0.029868817202402753
4,2021-01-08,176.83,176.9899,171.48,173.34,173.34,24399895,0.0,1.0,gld,0.02013384100611515,0.02105630552671056,-0.010730356524749074,-0.03420993982616438,-0.03420993982616438,0.03602169147340484,0.028262374524056666,0.023649090419599172,0.017257990077304664,0.014110995730933329,0.007703549863466774
4,2021-01-08,117.18,117.3428,116.98,117.08,102.94805561095,7335700,0.0,1.0,agg,0.0008541168431841495,0.0022446190638878427,-0.0008541168431841495,-0.0011943354376335868,-0.0011943354376385829,0.0037581141100078153,0.006081311923468835,0.006257829404393345,0.006347644716098388,0.005978341771435858,0.006019685340034497
4,2021-01-08,15.22,15.26,15.105,15.24,13.7122873260523,2920397,0.0,1.0,dbc,-0.001312335958005173,0.001312335958005173,-0.008858267716535417,0.00793650793651035,0.007936507936507908,-0.014960629921263457,-0.028477690288717272,-0.03381452318460543,-0.04025590551181424,-0.04797900262467503,-0.053827646544184926
4,2021-01-08,317.34,319.39,315.0814,319.03,310.38082253827,33955847,0.0,1.0,qqq,-0.005297307463247969,0.0011284205247155121,-0.012376892455254973,0.012857959235504923,0.012857959235506922,-0.0203303764536239,-0.020584271071684368,-0.023823561860690567,-0.02934549933233055,-0.03241211110095399,-0.03700441824950895
4,2021-01-08,380.59,381.49,377.1,381.26,357.842177689425,71677208,0.0,1.0,spy,-0.0017573309552536553,0.0006032628652363758,-0.010911189214709016,0.005697705091006755,0.005697705091004979,-0.016928080574936222,-0.021001416356293046,-0.025156290028675476,-0.028923389713573,-0.030640414974628993,-0.03365246724721982
5,2021-01-11,315.98,317.19,313.75,314.42,305.895803599922,32869095,0.0,1.0,qqq,0.0049615164429743785,0.008809872145537856,-0.002130907703072338,-0.014450051719271606,-0.014450051719273938,-0.002716112206603505,-0.0046784555689848295,-0.008666195869244775,-0.013134213685113139,-0.01686521203030189,-0.020904967971494992
5,2021-01-11,172.14,173.68,172.03,173.0,173.0,8579195,0.0,1.0,gld,-0.0049710982658960345,0.0039306358381503426,-0.005606936416184927,-0.0019614630206530315,-0.0019614630206530315,0.02727167630057803,0.028346820809248552,0.024219653179190725,0.019497109826589476,0.01614797687861258,0.010356454720616526
5,2021-01-11,377.85,380.58,377.7189,378.69,355.430032705262,51176719,0.0,1.0,spy,-0.0022181731759486345,0.004990889645884566,-0.0025643666323377223,-0.006740806798511301,-0.0067408067985101905,-0.005027859198816542,-0.011798568750164606,-0.017125705282244552,-0.0205476517939438,-0.022629217534593904,-0.025547255729576834
