,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,2018-01-02,267.84,268.81,267.4,268.77,238.394861571862,86655749,0.0,1.0,spy,-0.0034602076124568004,0.0001488261338691288,-0.005097295085016995,0.007157310949563511,0.007157310949561513,-0.0043457231089786275,-0.004539197083008317,-0.007296285153048809,-0.01112016966090068,-0.014135627180154375,-0.01849169207397139
0,2018-01-02,109.26,109.31,108.97,109.17,89.2273874986921,8851239,0.0,1.0,agg,0.0008244023083265883,0.0012824035907299525,-0.0018320051296143447,-0.001463459251807131,-0.0014634592518064649,0.00023816066685000692,-0.0009520944607345205,-0.0003066817816155254,-0.00015337923897296157,-0.00026767216614942413,-0.0002801711253168637
0,2018-01-02,124.66,125.18,124.39,125.15,125.15,11762515,0.0,1.0,gld,-0.003915301638034441,0.0002397123451858274,-0.006072712744706443,0.012131014961585196,0.012131014961585196,-0.016140631242509085,-0.027894526568118416,-0.03580769742975087,-0.037726727926488124,-0.03509708349980034,-0.03327473698228789
0,2018-01-02,16.68,16.72,16.64,16.69,14.5886181224591,3995701,0.0,1.0,dbc,-0.0005991611743559888,0.0017974835230676334,-0.0029958058717795,0.0048163756772987565,0.004816375677302975,-0.008028759736367408,-0.02234871180347342,-0.03135610145795753,-0.034242061114438616,-0.03221090473337229,-0.030457359696423825
0,2018-01-02,156.56,158.53,156.17,158.49,150.731603493105,32573272,0.0,1.0,qqq,-0.012177424443182594,0.0002523818537447653,-0.014638147517193612,0.017526964560869107,0.01752696456086289,-0.010612656949968602,-0.007615622436750846,-0.010527934313007803,-0.01619328175382595,-0.017441615398093968,-0.01849421434607157
1,2018-01-03,16.74,16.81,16.7,16.79,14.6760274581239,6139832,0.0,1.0,dbc,-0.0029779630732579276,0.001191185229303171,-0.005360333531864159,0.005991611743557446,0.005991611743559,-0.009767718880283716,-0.02293031566408288,-0.033988485209447306,-0.037939249553302856,-0.037069684335911846,-0.03529878896168104
1,2018-01-03,109.25,109.25,109.09,109.18,89.2355607502721,2441732,0.0,1.0,agg,0.000641143066495653,0.000641143066495653,-0.0008243267997801729,9.16002564810281e-05,9.160025648080605e-05,0.0005495511998532265,-0.0011474950775789416,-0.00035763604873462196,-0.00021449992484978697,-0.0003893818131442961,-0.0003298527211649249
1,2018-01-03,125.05,125.09,124.101,124.82,124.82,7904326,0.0,1.0,gld,0.0018426534209261547,0.00216311488543508,-0.0057602948245473184,-0.0026368357970436573,-0.0026368357970436573,-0.008652459541739987,-0.021246595096939713,-0.029621321369438625,-0.03372456337125451,-0.03190834802115039,-0.030195481493350385
1,2018-01-03,158.64,160.17,158.61,160.03,152.196217471143,29383557,0.0,1.0,qqq,-0.00868587139911281,0.0008748359682557716,-0.00887333624945319,0.009716701369165692,0.009716701369171465,-0.015747047428605,-0.016296944322938045,-0.018194728049584552,-0.023274706305134174,-0.025856249451323032,-0.02660655959720115
1,2018-01-03,268.96,270.64,268.96,270.47,239.902735459097,90070416,0.0,1.0,spy,-0.005582874255925074,0.0006285355122563896,-0.005582874255925074,0.0063251106894366416,0.006325110689437308,-0.008178356194772363,-0.009956741967686034,-0.01217925135872755,-0.01591910391895246,-0.018623578100920746,-0.02294641242560891
