,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,2015-07-02,208.07,208.27,206.81,207.32,174.605788267122,104373652,0.0,1.0,spy,0.003617595986880273,0.004582288250048361,-0.0024599652710785014,-0.0012044129691185512,-0.0012044129691188843,-0.0004341115184245403,0.00870152421377779,0.009293794256460375,0.008790728064269615,0.009807930351829475,0.011482866723777851
0,2015-07-02,108.48,108.6,108.43,108.44,83.2076573048728,994614,0.0,1.0,agg,0.0003688675765400884,0.0014754703061601315,-9.221689413496659e-05,0.0013851694523965286,0.0013851694523963065,-0.0005162683628848752,-0.00018785223764405945,0.00028361610655025515,-0.00014788866866044525,0.0011331365751678923,0.0027061880364960267
0,2015-07-02,17.8,17.9399,17.735,17.75,15.5151570805062,1855030,0.0,1.0,dbc,0.0028169014084507005,0.010698591549295866,-0.0008450704225352323,-0.0016872890888672831,-0.0016872890888639525,0.0011267605633824562,-0.004225352112672942,-0.006084507042250276,-0.004676056338024925,-0.004529577464785661,-0.0038497652582129005
0,2015-07-02,108.23,108.32,107.62,107.95,99.9428390649706,20499447,0.0,1.0,qqq,0.002593793422881019,0.003427512737378402,-0.003056970819823923,0.0002779836916231293,0.00027798369162335135,-0.0015748031496051196,0.010189902732747669,0.009597734587840634,0.00888113168464244,0.010617535083967233,0.012212600163119092
0,2015-07-02,111.66,111.839,111.41,111.76,111.76,3838553,0.0,1.0,gld,-0.0008947745168218502,0.0007068718682892161,-0.003131710808876198,-0.0019646365422396617,-0.0019646365422396617,0.005261274158911977,0.009681460272011444,0.012807205917442,0.012231567644953367,0.01345025053686455,0.015476616559293666
1,2015-07-06,205.77,207.65,205.53,206.67,174.058355494724,117975369,0.0,1.0,spy,-0.0043547684714762,0.004741859002274307,-0.005516040063869854,-0.003135249855294009,-0.0031352498552962293,-0.000416122320608725,0.009870808535345832,0.011745818191468471,0.011460269790771083,0.012317446931026543,0.013729936495617823
1,2015-07-06,17.32,17.37,17.14,17.17,15.0081829336503,2304875,0.0,1.0,dbc,0.00873616773442043,0.011648223645893907,-0.0017472335468842193,-0.032676056338023174,-0.03267605633802806,0.028771112405356236,0.027781013395455023,0.02585905649388298,0.027781013395455023,0.02783925451368452,0.02781984080760802
1,2015-07-06,108.88,108.99,108.63,108.83,83.5069102221441,1107991,0.0,1.0,agg,0.00045943214187271764,0.0014701828539924744,-0.0018377285674906485,0.00359645887126514,0.00359645887126514,-0.0025619497562634486,-0.003919761664313293,-0.0030151589894482633,-0.0035028149562860156,-0.002790341994456824,-0.0010876263429226984
1,2015-07-06,107.27,108.32,107.04,107.7,99.7113827447646,24311020,0.0,1.0,qqq,-0.003992571959145819,0.005756731662023951,-0.006128133704735306,-0.0023158869847146324,-0.0023158869847151875,-0.0021727019498609668,0.010501392757660266,0.011446657181928277,0.010597295909900328,0.012184963985755193,0.013749820903238064
1,2015-07-06,111.71,112.58,111.63,112.06,112.06,4259775,0.0,1.0,gld,-0.0031233267892201155,0.004640371229698292,-0.003837230055327545,0.0026843235504652174,0.0026843235504652174,0.0016776726753524596,0.004247724433339428,0.009399726337081304,0.00944137069427109,0.010008923790826518,0.011678267594740888
2,2015-07-07,111.08,111.14,110.05,110.76,110.76,9073403,0.0,1.0,gld,0.002889129649692901,0.003430841459010514,-0.0064102564102564985,-0.011600928074245953,-0.011600928074245953,0.00926327193932841,0.013434452871072589,0.019459491994703315,0.02047219212712159,0.020693391115926385,0.02209582280004807
2,2015-07-07,107.82,108.07,105.83,107.97,99.9613555705871,44230772,0.0,1.0,qqq,-0.0013892747985552178,0.0009261831990368119,-0.019820320459386864,0.002506963788300398,0.002506963788300842,-0.0022969343336111114,0.005445957210336694,0.008923325344648125,0.008083831677326403,0.008840534236670416,0.010521621197591147
2,2015-07-07,17.06,17.1,16.72,17.07,14.9207735979854,4409526,0.0,1.0,dbc,-0.0005858230814295151,0.0017574692442883233,-0.020503807850029365,-0.0058241118229520605,-0.0058241118229470645,0.028353837141185778,0.031224370240190202,0.030150361257570202,0.03230814294083495,0.03245459871119216,0.03204452255419166
2,2015-07-07,109.12,109.38,108.96,108.98,83.6220074980176,2502487,0.0,1.0,agg,0.0012846393833731984,0.003670398238208694,-0.00018351991191056793,0.0013782964256168206,0.0013782964256179309,-0.003297802659036342,-0.004807417284312332,-0.004089596406353313,-0.004651034128735798,-0.004332205932777167,-0.002580356545550222
2,2015-07-07,206.96,208.17,204.11,208.01,175.18690921013,173820249,0.0,1.0,spy,-0.005047834238738447,0.0007691937887601696,-0.01874909860102869,0.006483766390865453,0.006483766390864787,-0.0044132493630129055,0.0014999278880809541,0.005204676097096517,0.005089495481125583,0.005309345842696933,0.006567415154463019
3,2015-07-08,17.03,17.1199,16.9,16.99,14.8508461294536,4364007,0.0,1.0,dbc,0.002354326074161417,0.007645673925838814,-0.005297233666862855,-0.004686584651431347,-0.004686584651435344,0.021306650971157914,0.03178340200117602,0.032764371198743314,0.03460859329016963,0.035220718069451706,0.03562880125563961
3,2015-07-08,206.42,206.76,204.25,204.53,172.256038367136,164020059,0.0,1.0,spy,0.009240698186085083,0.01090304600792047,-0.0013689923238644486,-0.01672996490553147,-0.016729964905533357,0.01119640150588852,0.014863345230525571,0.02077664512998667,0.021480199707292424,0.021279550458789487,0.022855191122835405
3,2015-07-08,107.2,107.33,105.8942,106.09,98.2208040426377,39691475,0.0,1.0,qqq,0.010462814591384761,0.011688189273258542,-0.0018456027900839445,-0.017412244141890687,-0.017412244141891242,0.01353567725516025,0.01883306626449266,0.025257064683467334,0.025160458810570052,0.025313149556998038,0.02753089029810063
3,2015-07-08,109.16,109.36,109.03,109.24,83.8215094428652,2892899,0.0,1.0,agg,-0.0007323324789454411,0.0010984987184181616,-0.0019223727572317273,0.002385758854836606,0.002385758854835718,-0.0044306114976201405,-0.006227452163862113,-0.006113799078772297,-0.00653660713400217,-0.006618537101651389,-0.005074575708764351
3,2015-07-08,111.38,111.65,111.08,111.09,111.09,5694941,0.0,1.0,gld,0.002610495994238793,0.00504095778197855,-9.001710324962886e-05,0.0029794149512458734,0.0029794149512458734,0.003960752542983226,0.008803672697812681,0.015092867644852515,0.016662165811504037,0.01644792510577009,0.018213460557505945
4,2015-07-09,111.8,111.93,111.15,111.36,111.36,3802857,0.0,1.0,gld,0.0039511494252872925,0.005118534482758674,-0.0018857758620689502,0.002430461787739535,0.002430461787739535,0.00041307471264362405,0.005253232758620774,0.011141044061302674,0.013110632183908066,0.013164511494252684,0.01498742816091947
4,2015-07-09,107.5,107.5955,106.02,106.03,98.1652545257882,28381041,0.0,1.0,qqq,0.013864000754503447,0.014764689238894624,-9.431293030282006e-05,-0.0005655575454807105,-0.0005655575454802664,0.010544185607846979,0.015457889276619952,0.02406525226354206,0.024228101488308562,0.024340866271360895,0.026642964921870904
4,2015-07-09,207.04,207.35,204.77,204.8,172.483433518747,144113107,0.0,1.0,spy,0.010937499999999822,0.012451171875,-0.0001464843749999778,0.0013200997408657766,0.0013200997408693294,0.007158203125000817,0.010737304687500338,0.017879459627274885,0.018880052634768996,0.018743773445735634,0.02038922828951062
4,2015-07-09,17.2,17.29,17.11,17.19,15.0256648007832,2278443,0.0,1.0,dbc,0.0005817335660267542,0.005817335660267542,-0.0046538685282141445,0.011771630370803088,0.011771630370806418,0.002559627690518873,0.01739383362420166,0.01911964320341486,0.02041884816754136,0.0221058755090191,0.023172387046734633
4,2015-07-09,109.09,109.09,108.82,108.84,83.514583373869,1932808,0.0,1.0,agg,0.002296949650863578,0.002296949650863578,-0.00018375597206921057,-0.0036616623947270943,-0.0036616623947270943,0.00023888276368966288,-0.002146522463280953,-0.0023648530867802497,-0.002460264189609762,-0.002873286388712093,-0.0016948902822065959
5,2015-07-10,111.18,111.71,111.03,111.49,111.49,3594918,0.0,1.0,gld,-0.0027805184321463283,0.00197327114539414,-0.004125930576733272,0.0011673850574711597,0.0011673850574711597,-0.0012377791730199261,0.003228989147008754,0.007671839028911442,0.011135527850031357,0.011498789129069875,0.013047507997727692
5,2015-07-10,107.44,108.05,107.05,107.65,99.6650914807234,26415825,0.0,1.0,qqq,-0.0019507663725035762,0.003715745471435161,-0.005573618207152853,0.01527869470904486,0.015278694709044638,-0.005220622387366536,-0.002006502554574907,0.006929865304226901,0.008003312462312895,0.008310028168003969,0.010324840627916165
5,2015-07-10,207.29,207.98,204.95,207.48,174.740540949559,129456890,0.0,1.0,spy,-0.0009157509157509125,0.0024098708309234773,-0.012193946404472689,0.013085937500001643,0.013085937499999867,-0.005696934644302987,-0.003450935029883362,0.0033834586466159333,0.0049623677893608775,0.005270845352935316,0.006574851072154386
5,2015-07-10,17.23,17.355,17.16,17.27,15.0955922693151,1117924,0.0,1.0,dbc,-0.0023161551823971394,0.004921829762594143,-0.006369426751592355,0.004653868528216698,0.0046538685282140335,-0.0076433121019116035,0.010654313839026264,0.013086276780543749,0.014244354371742318,0.016861609727851334,0.01800810654313767
