,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
0,2019-11-15,311.02,311.84,310.26,311.79,285.774558413754,61990853,0.0,1.0,spy,-0.0024696109560923274,0.00016036434779809206,-0.004907149042624903,0.007236310773704346,0.007236310773703902,-0.0071586644857121184,-0.010099746624330996,-0.015035761249559298,-0.02059398954424474,-0.025259309150389986,-0.03137154281193566
0,2019-11-15,202.65,202.91,202.0,202.91,195.805371490208,18434519,0.0,1.0,qqq,-0.0012813562663249733,0.0,-0.004484746932137407,0.007347465620809457,0.007347465620811233,-0.006032231038391456,-0.009334187570844477,-0.015422272600332354,-0.02323690306047077,-0.02877334778966134,-0.036112890772593054
0,2019-11-15,138.03,138.4208,137.971,138.21,138.21,10106690,0.0,1.0,gld,-0.0013023659648361274,0.0015252152521525453,-0.0017292525866435815,-0.002525981524249432,-0.002525981524249432,-0.002619202662614839,0.003798567397438779,0.01017774883631195,0.012285652268287262,0.012904999638231551,0.014239201215541453
0,2019-11-15,112.46,112.46,112.38,112.41,96.6659139970346,5078285,0.0,1.0,agg,0.0004448002846721977,0.0004448002846721977,-0.0002668801708033408,-0.0005334755934919277,-0.0005334755934915947,-0.002206209411974025,-0.002072769326572188,-0.0010798601450102696,-0.0008103556953124036,-0.0004924310516369879,0.000500628580097251
0,2019-11-15,15.48,15.64,15.48,15.58,13.7972398739148,2619506,0.0,1.0,dbc,-0.006418485237483895,0.0038510911424904926,-0.006418485237483895,0.005161290322580614,0.005161290322580614,-0.0030808729139952806,0.0005134788189959938,-0.0016688061617484706,-0.003979460847242766,-0.00777920410783306,-0.01191698759093085
1,2019-11-18,112.56,112.65,112.52,112.62,96.8465015065033,6044518,0.0,1.0,agg,-0.0005327650506127268,0.0002663825253064189,-0.0008879417510212484,0.0018681611956232747,0.0018681611956232747,-0.002663825253063301,-0.003960220209554222,-0.0026527087779691927,-0.0025048890649190803,-0.0023736706906626326,-0.0015537901415958455
1,2019-11-18,202.59,203.39,201.77,203.07,195.959769299278,18408797,0.0,1.0,qqq,-0.0023637169448957884,0.0015758112965971183,-0.006401733392426223,0.0007885269331222577,0.0007885269331231459,-0.004737282710394752,-0.008652188900378777,-0.014392409842254317,-0.021623085635494754,-0.02717880533806072,-0.034438042711052
1,2019-11-18,138.44,138.85,138.3,138.62,138.62,5717762,0.0,1.0,gld,-0.0012985139229548803,0.0016592122348866312,-0.0023084691963640713,0.002966500253237747,0.002966500253237747,-0.0033184244697733734,-0.0017169239647958356,0.0062184388977060134,0.008869571490405459,0.009340643485788558,0.010741595729331976
1,2019-11-18,15.49,15.51,15.39,15.42,13.6555480651968,688718,0.0,1.0,dbc,0.004539559014267169,0.005836575875486361,-0.0019455252918287869,-0.01026957637997461,-0.010269576379974388,0.0060959792477284225,0.00901426718547138,0.008127972330304933,0.00697146562905071,0.0030350194552506427,-0.0007133592736726646
1,2019-11-18,311.53,312.28,311.03,312.02,285.98536744687,49285964,0.0,1.0,spy,-0.001570412153067191,0.0008332799179540107,-0.003172873533747844,0.0007376759998725113,0.0007376759998716231,-0.005538106531633669,-0.009339144926608478,-0.013898681708438776,-0.01938818024485711,-0.02391769758348916,-0.03006217550157142
