date,spy,qqq,dbc,agg,gld,cash
2023-06-15,0.1430001,0.283224,0.14299169,0.14299148,0.14299156,0.14480118
2023-06-16,0.14299051,0.2833946,0.14298269,0.14298248,0.14298256,0.1446672
2023-06-20,0.1429784,0.2836092,0.14297129,0.14297111,0.14297117,0.14449878
2023-06-21,0.1429839,0.28351173,0.14297648,0.14297628,0.14297637,0.14457525
2023-06-22,0.09582957,0.09580545,0.09580608,0.09580545,0.5178275,0.098925985
2023-06-23,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-06-26,0.4082869,0.11702954,0.11703081,0.11702952,0.1170395,0.123583764
2023-06-27,0.104583524,0.10459413,0.47073776,0.10458276,0.10458279,0.11091905
2023-06-28,0.40708822,0.11722181,0.11722312,0.117221795,0.11723214,0.124013014
2023-06-29,0.09893129,0.09889057,0.09889162,0.09889057,0.5001833,0.10421261
2023-06-30,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-07-03,0.104837775,0.104849,0.46907932,0.10483697,0.104837,0.11155992
2023-07-05,0.09970357,0.09965854,0.0996597,0.09965854,0.49576068,0.105558895
2023-07-06,0.104503654,0.10451406,0.47125793,0.10450291,0.10450293,0.11071853
2023-07-07,0.14306447,0.28206438,0.14305215,0.14305182,0.14305194,0.14571513
2023-07-10,0.098419584,0.09838169,0.098382674,0.09838169,0.503107,0.10332733
2023-07-11,0.14303493,0.2825998,0.14302443,0.14302415,0.14302425,0.14529246
2023-07-12,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-07-13,0.097291276,0.09725948,0.097260304,0.09725948,0.5095356,0.101393804
2023-07-14,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-07-17,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-07-18,0.09699911,0.09696886,0.09696965,0.09696886,0.51119626,0.10089723
2023-07-19,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-07-20,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-07-21,0.10227235,0.10227743,0.48563746,0.10227198,0.102272,0.1052688
2023-07-24,0.1024446,0.102450095,0.4845374,0.10244421,0.10244422,0.105679415
2023-07-25,0.14297645,0.28364363,0.14296947,0.1429693,0.14296935,0.14447176
2023-07-26,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-07-27,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-07-28,0.40796238,0.117081605,0.117082894,0.11708159,0.117091686,0.123699866
2023-07-31,0.14300653,0.28310892,0.14299776,0.14299753,0.14299761,0.1448916
2023-08-01,0.40265173,0.11793106,0.11793255,0.11793105,0.1179427,0.1256109
2023-08-02,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-08-03,0.10450398,0.10451439,0.47125572,0.104503244,0.10450327,0.11071937
2023-08-04,0.1046844,0.104695246,0.47008023,0.10468363,0.10468365,0.11117284
2023-08-07,0.3941965,0.119272515,0.11927433,0.1192725,0.11928671,0.12869738
2023-08-08,0.14302546,0.2827697,0.14301555,0.14301528,0.14301538,0.14515853
2023-08-09,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-08-10,0.14302967,0.28269437,0.1430195,0.14301923,0.14301933,0.14521796
2023-08-11,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-08-14,0.1036315,0.10363979,0.47691286,0.1036309,0.10363093,0.10855405
2023-08-15,0.10379112,0.10379979,0.47588134,0.1037905,0.10379052,0.10894679
2023-08-16,0.40439638,0.11765256,0.11765398,0.11765255,0.11766368,0.12498076
2023-08-17,0.10372707,0.103658415,0.10366018,0.10365841,0.47251633,0.11277959
2023-08-18,0.103716254,0.103724755,0.4763653,0.10371565,0.10371567,0.10876241
2023-08-21,0.40608132,0.117383085,0.11738444,0.11738308,0.11739371,0.124374375
2023-08-22,0.10394925,0.10395831,0.4748579,0.1039486,0.10394863,0.10933738
2023-08-23,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
2023-08-24,0.39907798,0.11849974,0.11850137,0.118499726,0.11851246,0.12690885
2023-08-25,0.3959625,0.118993476,0.11899522,0.11899346,0.11900714,0.12804824
2023-08-28,0.39459884,0.11920901,0.11921082,0.11920899,0.11922308,0.12854931
2023-08-29,0.103937335,0.10394636,0.474935,0.103936695,0.10393672,0.10930791
2023-08-30,0.39178303,0.11965291,0.11965482,0.11965289,0.119667836,0.12958848
2023-08-31,0.11519606,0.11529136,0.11517925,0.25572786,0.11517048,0.28343502
